,symbol,status,baseAsset,baseAssetPrecision,quoteAsset,quotePrecision,quoteAssetPrecision,baseCommissionPrecision,quoteCommissionPrecision,orderTypes,icebergAllowed,ocoAllowed,quoteOrderQtyMarketAllowed,isSpotTradingAllowed,isMarginTradingAllowed,permissions,minPrice,maxPrice,tickSize,minQty,maxQty,stepSize,maxNumOrders
1415,DOGERUB,TRADING,DOGE,8,RUB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.10000000,100000.00000000,0.10000000,200
1416,HOTBRL,BREAK,HOT,8,BRL,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,1.00000000,90000000.00000000,1.00000000,200
1417,WRXEUR,TRADING,WRX,8,EUR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.10000000,9222449.00000000,0.10000000,200
1418,EZBTC,TRADING,EZ,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,0.01000000,90000000.00000000,0.01000000,200
1419,EZETH,TRADING,EZ,8,ETH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,90000000.00000000,0.01000000,200
1420,BAKEUSDT,TRADING,BAKE,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,10000.00000000,0.00010000,0.10000000,9222449.00000000,0.10000000,200
1421,BURGERBUSD,TRADING,BURGER,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.10000000,9222449.00000000,0.10000000,200
1422,BURGERUSDT,TRADING,BURGER,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.10000000,9222449.00000000,0.10000000,200
1423,SLPBUSD,TRADING,SLP,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,1.00000000,90000000.00000000,1.00000000,200
1424,SLPUSDT,TRADING,SLP,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,1.00000000,90000000.00000000,1.00000000,200
1425,TRXAUD,BREAK,TRX,8,AUD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,1.00000000,90000000.00000000,1.00000000,200
1426,TRXEUR,TRADING,TRX,8,EUR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,1.00000000,90000000.00000000,1.00000000,200
1427,VETTRY,TRADING,VET,8,TRY,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.10000000,9222449.00000000,0.10000000,200
1428,SHIBUSDT,TRADING,SHIB,2,USDT,8,8,2,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1.00000000,0.00000001,1.00,10000000000.00,1.00,200
1429,SHIBBUSD,TRADING,SHIB,2,BUSD,8,8,2,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1.00000000,0.00000001,1.00,10000000000.00,1.00,200
1430,ICPBTC,TRADING,ICP,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,92141578.00000000,0.01000000,200
1431,ICPBNB,TRADING,ICP,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,92141578.00000000,0.01000000,200
1432,ICPBUSD,TRADING,ICP,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.01000000,922327.00000000,0.01000000,200
1433,ICPUSDT,TRADING,ICP,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.01000000,922327.00000000,0.01000000,200
1434,BTCGYEN,BREAK,BTC,8,GYEN,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],5500000.00000000,12000000.00000000,1.00000000,0.00001000,153.00000000,0.00001000,200
1435,USDTGYEN,BREAK,USDT,8,GYEN,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],90.00000000,120.00000000,0.01000000,0.10000000,9222449.00000000,0.10000000,200
1436,SHIBEUR,TRADING,SHIB,2,EUR,8,8,2,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1.00000000,0.00000001,1.00,10000000000.00,1.00,200
1437,SHIBRUB,TRADING,SHIB,2,RUB,8,8,2,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1.00000000,0.00000100,1.00,10000000000.00,1.00,200
1438,ETCEUR,TRADING,ETC,8,EUR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,9222449.00000000,0.00100000,200
1439,ETCBRL,TRADING,ETC,8,BRL,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.01000000,9222449.00000000,0.01000000,200
1440,DOGEBIDR,TRADING,DOGE,8,BIDR,2,2,8,2,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01,100000.00,0.01,1.00000000,922327.00000000,1.00000000,200
1441,ARBTC,TRADING,AR,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,0.01000000,100000.00000000,0.01000000,200
1442,ARBNB,TRADING,AR,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.01000000,100000.00000000,0.01000000,200
1443,ARBUSD,TRADING,AR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,100000.00000000,0.00100000,0.01000000,100000.00000000,0.01000000,200
1444,ARUSDT,TRADING,AR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,100000.00000000,0.00100000,0.01000000,100000.00000000,0.01000000,200
1445,POLSBTC,TRADING,POLS,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,0.01000000,92141578.00000000,0.01000000,200
1446,POLSBNB,TRADING,POLS,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,92141578.00000000,0.01000000,200
1447,POLSBUSD,TRADING,POLS,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,1000.00000000,0.00100000,0.01000000,92141578.00000000,0.01000000,200
1448,POLSUSDT,TRADING,POLS,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,1000.00000000,0.00100000,0.01000000,92141578.00000000,0.01000000,200
1449,MDXBTC,TRADING,MDX,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,0.01000000,92141578.00000000,0.01000000,200
1450,MDXBNB,TRADING,MDX,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.01000000,92141578.00000000,0.01000000,200
1451,MDXBUSD,TRADING,MDX,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,92141578.00000000,0.01000000,200
1452,MDXUSDT,TRADING,MDX,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,92141578.00000000,0.01000000,200
1453,MASKBNB,TRADING,MASK,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.01000000,92141578.00000000,0.01000000,200
1454,MASKBUSD,TRADING,MASK,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.01000000,9222449.00000000,0.01000000,200
1455,MASKUSDT,TRADING,MASK,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.01000000,9222449.00000000,0.01000000,200
1456,LPTBTC,TRADING,LPT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,0.01000000,92141570.00000000,0.01000000,200
1457,LPTBNB,TRADING,LPT,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,92141570.00000000,0.10000000,200
1458,LPTBUSD,TRADING,LPT,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.01000000,9222440.00000000,0.01000000,200
1459,LPTUSDT,TRADING,LPT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.01000000,9222440.00000000,0.01000000,200
1460,ETHUAH,TRADING,ETH,8,UAH,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00000000,9999319.00000000,1.00000000,0.00000100,9220.00000000,0.00000100,200
1461,MATICBRL,TRADING,MATIC,8,BRL,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.01000000,9222440.00000000,0.01000000,200
1462,SOLEUR,TRADING,SOL,8,EUR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.01000000,9222440.00000000,0.01000000,200
1463,SHIBBRL,TRADING,SHIB,2,BRL,8,8,2,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1.00000000,0.00000001,1.00,10000000000.00,1.00,200
1464,AGIXBTC,TRADING,AGIX,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,92141578.00000000,1.00000000,200
1465,ICPEUR,TRADING,ICP,8,EUR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.00100000,9222449.00000000,0.00100000,200
1466,MATICGBP,TRADING,MATIC,8,GBP,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,1000.00000000,0.00100000,0.00100000,92141578.00000000,0.00100000,200
1467,SHIBTRY,TRADING,SHIB,2,TRY,8,8,2,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1.00000000,0.00000001,1.00,10000000000.00,1.00,200
1468,MATICBIDR,TRADING,MATIC,8,BIDR,2,2,8,2,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00,10000000.00,1.00,0.00010000,9223.00000000,0.00010000,200
1469,MATICRUB,TRADING,MATIC,8,RUB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.10000000,100000.00000000,0.10000000,0.00010000,922327.00000000,0.00010000,200
1470,NUBTC,TRADING,NU,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,0.01000000,92141578.00000000,0.01000000,200
1471,NUBNB,TRADING,NU,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,92141578.00000000,1.00000000,200
1472,NUBUSD,TRADING,NU,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,1.00000000,92141578.00000000,1.00000000,200
1473,NUUSDT,TRADING,NU,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,1.00000000,92141578.00000000,1.00000000,200
1474,XVGUSDT,TRADING,XVG,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,10000.00000000,0.00001000,1.00000000,9222449.00000000,1.00000000,200
1475,RLCBUSD,TRADING,RLC,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.10000000,9222449.00000000,0.10000000,200
1476,CELRBUSD,TRADING,CELR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,10000.00000000,0.00001000,1.00000000,9222449.00000000,1.00000000,200
1477,ATMBUSD,TRADING,ATM,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.01000000,9222449.00000000,0.01000000,200
1478,ZENBUSD,TRADING,ZEN,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.10000000,10000.00000000,0.10000000,0.00100000,9222449.00000000,0.00100000,200
1479,FTMBUSD,TRADING,FTM,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,10000.00000000,0.00010000,1.00000000,9222449.00000000,1.00000000,200
1480,THETABUSD,TRADING,THETA,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.01000000,9222449.00000000,0.01000000,200
1481,WINBUSD,TRADING,WIN,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,10000.00000000,0.00000010,1.00000000,9222449.00000000,1.00000000,200
1482,KAVABUSD,TRADING,KAVA,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.01000000,9222449.00000000,0.01000000,200
1483,XEMBUSD,TRADING,XEM,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,10000.00000000,0.00010000,1.00000000,9222449.00000000,1.00000000,200
1484,ATABTC,TRADING,ATA,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,92141578.00000000,1.00000000,200
1485,ATABNB,TRADING,ATA,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,92141578.00000000,1.00000000,200
1486,ATABUSD,TRADING,ATA,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,10000.00000000,0.00001000,1.00000000,9222449.00000000,1.00000000,200
1487,ATAUSDT,TRADING,ATA,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,10000.00000000,0.00001000,1.00000000,9222449.00000000,1.00000000,200
1488,GTCBTC,TRADING,GTC,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,0.01000000,92141578.00000000,0.01000000,200
1489,GTCBNB,TRADING,GTC,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,92141578.00000000,0.10000000,200
1490,GTCBUSD,TRADING,GTC,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.01000000,9222449.00000000,0.01000000,200
1491,GTCUSDT,TRADING,GTC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.01000000,9222449.00000000,0.01000000,200
1492,TORNBTC,TRADING,TORN,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,0.00100000,92141578.00000000,0.00100000,200
1493,TORNBNB,TRADING,TORN,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,10000.00000000,0.00010000,0.01000000,9222449.00000000,0.01000000,200
1494,TORNBUSD,TRADING,TORN,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.01000000,922327.00000000,0.01000000,200
1495,TORNUSDT,TRADING,TORN,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.01000000,922327.00000000,0.01000000,200
1496,MATICTRY,TRADING,MATIC,8,TRY,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.10000000,9222449.00000000,0.10000000,200
1497,ETCGBP,TRADING,ETC,8,GBP,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.01000000,9222449.00000000,0.01000000,200
1498,SOLGBP,TRADING,SOL,8,GBP,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.01000000,9222449.00000000,0.01000000,200
1499,BAKEBTC,TRADING,BAKE,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,0.10000000,92141578.00000000,0.10000000,200
1500,COTIBUSD,TRADING,COTI,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,10000.00000000,0.00010000,0.10000000,9222449.00000000,0.10000000,200
1501,KEEPBTC,TRADING,KEEP,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,92141578.00000000,1.00000000,200
1502,KEEPBNB,TRADING,KEEP,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,10000.00000000,0.00000100,1.00000000,9222449.00000000,1.00000000,200
